### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_openligaid
1158 | St. Pauli | St. Pauli | stpauli.gif | 0 | null
1159 | 1.FC Nürnberg | 1.FC Nürnberg | nuernberg.gif | 0 | null
1160 | Borussia MGladbach | Borussia Mönchen Gladbach | gladbach.gif | 0 | 87
1161 | FC Schalke 04 | FC Schalke 04 | schalke.gif | 0 | 9
1162 | Hannover 96 | Hannover 96 | hannover96.gif | 0 | 55
1163 | Arminia Bielefeld | Arminia Bielefeld | arminiabielefeld.gif | 0 | null
1164 | FSV Mainz 05 | FSV Mainz 05 | mainz.gif | 0 | 81
1165 | MSV Duisburg | MSV Duisburg | duisburg.gif | 0 | null
1166 | Alemannia Aachen | Alemannia Aachen | achen.gif | 0 | null
1167 | Karlsruher SC | Karlsruher SC | ksc.gif | 0 | null
1168 | Österreich | Österreich | oesterreich.gif | 1 | null
1169 | Rumänien | Rumänien | rumaenien.gif | 1 | null
1170 | 1899 Hoffenheim | 1899 Hoffenheim | hoffenheim.gif | 0 | 123
1171 | Serbien | Serbien | serbien.gif | 1 | null
1172 | Algerien | Algerien | algerien.gif | 1 | null
1173 | Neuseeland | Neuseeland | neuseeland.gif | 1 | null
1174 | Slowakei | Slowakei | slowakei.gif | 1 | null
1175 | Nordkorea | Nordkorea | nordkorea.gif | 1 | null
1176 | Honduras | Honduras | honduras.gif | 1 | null
1177 | Chile | Chile | chile.gif | 1 | null
1178 | FC Augsburg | FC Augsburg | augsburg.gif | 0 | 95
1179 | Fortuna Düsseldorf | Fortuna Düsseldorf | fortuna.gif | 0 | null
1180 | SpVgg Greuther Fürth | SpVgg Greuther Fürth | fuerth.gif | 0 | null
1181 | Eintracht Braunschweig | Eintracht Braunschweig | braunschweig.gif | 0 | null
1182 | Kolumbien | Kolumbien | kolumbien.gif | 1 | null
1183 | Bosnien-Herzegowina | Bosnien-Herzegowina | bosnien.gif | 1 | null
1184 | SC Paderborn 07 | SC Paderborn 07 | Paderborn | 0 | 31

### TAB bo_teamalias
### id | bo_aliasname | bo_team_ref
1 | 1. FC Kaiserslautern | 1146
2 | 1. FC Köln | 1148
3 | 1. FC Nürnberg | 1159
4 | Bayern München | 1141
5 | VfL Wolfsburg | 1147
6 | Borussia Mönchengladbach | 1160
7 | 1899 Hoffenheim | 1170
8 | Werder Bremen | 1145
9 | SC Freiburg | 1144
10 | FC St. Pauli | 1158
11 | Hannover 96 | 1162
12 | Eintracht Frankfurt | 1155
13 | Hamburger SV | 1151
14 | FSV Mainz 05 | 1164
15 | VfB Stuttgart | 1153
16 | Borussia Dortmund | 1142
17 | Bayer Leverkusen | 1143
18 | Schalke 04 | 1161
19 | FC Augsburg | 1178
20 | Hertha BSC Berlin | 1157
21 | Fortuna Düsseldorf | 1179
22 | SpVgg Greuther Fürth | 1180
23 | Eintracht Braunschweig | 1181
24 | Hertha BSC | 1157
25 | SC Paderborn | 1184
26 | FC Bayern München | 1141
27 | TSG 1899 Hoffenheim | 1170
28 | FC Schalke 04 | 1161
29 | SV Werder Bremen | 1145
30 | BVB | 1142
31 | SC Paderborn 07 | 1184
32 | 1. FSV Mainz 05 | 1164
33 | HSV | 1151

